0.01,14.75,19.125,21.5,20.5625,19.25,19.9375,18.9375,19.875,18.6875,18.375
1.49,14.75,18.875,21.5,20.5625,19.5,19.6875,18.9375,19.625,18.6875,18.625
2.22,14.5,18.875,21.75,20.5625,19.5,19.6875,18.9375,19.875,18.875,18.375
2.89,14.75,18.875,21.75,20.8125,19.5,19.6875,18.6875,19.625,18.6875,18.625
3.45,14.75,18.875,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
4.1,14.75,19.125,21.5,20.5625,19.25,19.6875,18.9375,19.625,18.6875,18.625
4.71,14.75,19.125,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
5.39,14.75,18.875,21.5,20.5625,19.25,19.6875,18.6875,19.625,18.6875,18.375
5.98,14.75,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.625
6.67,14.75,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
7.34,14.75,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
7.92,14.75,18.875,21.75,20.5625,19.25,19.6875,18.9375,19.625,18.6875,18.375
8.51,14.5,18.875,21.75,20.5625,19.25,19.6875,18.6875,19.625,18.4375,18.625
9.07,14.75,19.125,21.5,20.5625,19.25,19.6875,18.9375,19.625,18.6875,18.375
9.59,14.5,18.875,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
10.4,14.5,18.875,21.5,20.8125,19.5,19.6875,18.9375,19.875,18.6875,18.375
10.97,14.75,18.875,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.625
11.49,14.75,18.875,21.75,20.8125,19.5,19.6875,18.9375,19.875,18.6875,18.625
12.,14.75,19.125,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
12.51,14.75,18.875,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
13.02,14.5,18.875,21.75,20.5625,19.25,19.6875,18.6875,19.875,18.6875,18.375
13.54,14.75,19.125,21.75,20.8125,19.25,19.6875,18.9375,19.875,18.6875,18.625
14.04,14.75,18.875,21.75,20.5625,19.25,19.6875,18.9375,19.875,18.4375,18.625
14.56,14.75,18.9375,21.75,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.625
15.18,14.5,18.875,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
15.69,14.5,18.875,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
16.2,14.5,18.6875,21.75,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
16.71,14.5,19.125,21.5,20.5625,19.5,19.6875,18.9375,19.625,18.6875,18.375
17.22,14.75,18.6875,21.75,20.5625,19.25,19.9375,18.9375,19.875,18.6875,18.625
17.73,14.75,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.625
